,0
0.0,0.7500000000000002
0.25,0.9580095280262164
0.5,1.17410339133153
0.75,1.392798681609368
1.0,1.6079474143410202
1.25,1.8129834490580696
1.5,2.0012071036296692
1.75,2.1660923444225904
2.0,2.3015996355005544
2.25,2.4024767393089803
2.5,2.4645300419248533
2.75,2.484850324772348
3.0,2.4619792517033345
3.25,2.3960060525997315
3.5,2.2885877742655394
3.75,2.142890804866973
4.0,1.9634558987216506
4.25,1.755993359768121
4.5,1.5271191142783662
4.75,1.2840458666398906
5.0,1.0342461728896273
5.25,0.7851059213075446
5.5,0.5435872739009185
5.75,0.31591955971835617
6.0,0.10733495234642687
6.25,-0.07813689141448571
6.5,-0.2378045467168564
6.75,-0.37037432192669634
7.0,-0.47593147092342136
7.25,-0.5558456369352014
7.5,-0.612607468212137
7.75,-0.6496073225344234
8.0,-0.6708702715307219
8.25,-0.6807640299784851
8.5,-0.6836978272633562
8.75,-0.6838305289245337
9.0,-0.6848054947161075
9.25,-0.6895277834264512
9.5,-0.6999965061189086
9.75,-0.717201567698601
10.0,-0.7410899465312681
10.25,-0.7706022993732502
10.5,-0.8037763155355899
10.75,-0.837909149717708
11.0,-0.8697676885091652
11.25,-0.8958325682696793
11.5,-0.9125599315681477
11.75,-0.9166439973690887
12.0,-0.9052636739821154
12.25,-0.8762976436472638
12.5,-0.8284945083141095
12.75,-0.761587562845091
13.0,-0.6763473595621261
13.25,-0.5745692142854358
13.5,-0.4589969237378426
13.75,-0.3331879560729957
14.0,-0.20132898930735285
14.25,-0.06801368173333654
14.5,0.062003220622806304
14.75,0.18406003460306897
15.0,0.29383483798991633
15.25,0.38756970176946237
15.5,0.46225908823484996
15.75,0.515791523453776
16.0,0.5470367932978013
16.25,0.5558745072165141
16.5,0.5431636861448939
16.75,0.5106568111074832
17.0,0.460865271981146
17.25,0.39688615608985317
17.5,0.3222026227500597
17.75,0.2404715780346209
18.0,0.15531290506643164
18.25,0.07011409153326886
18.5,-0.012137236921580391
18.75,-0.08898252570936116
19.0,-0.15857572243950607
19.25,-0.21971672261262568
19.5,-0.27183419171189493
19.75,-0.31492071083866735
20.0,-0.34942655271873735
20.25,-0.3761213027476855
20.5,-0.3959347996352517
20.75,-0.40979032904392065
21.0,-0.4184435613985207
21.25,-0.4223403415348784
21.5,-0.42150513534883627
21.75,-0.4154698006241141
22.0,-0.40324951521971664
22.25,-0.38336935224024826
22.5,-0.3539413601149864
22.75,-0.312788327714495
23.0,-0.25760693766209186
23.25,-0.18615997054501549
23.5,-0.09648482780098608
23.75,0.0128959398345741
24.0,0.14277706150649067
24.25,0.2931005583941183
24.5,0.4628266452083395
24.75,0.649856597915189
25.0,0.8510156550803967
25.25,1.0621004131325336
25.5,1.277991194141318
25.75,1.492825758030631
26.0,1.7002267599839187
26.25,1.8935717729551738
